156
0.6024037950960399	0.6045218614119781	0.6213205455172094	0.7267463674604143	0.6350072845163188	0.6129665856180548	0.515179264838965	0.6646340597717075	0.585159369983517	0.6953218608279408	0.4307827978659279	0.6414758215426788	0.6516724413136085	0.7540707118866362	0.5363762540312662	0.5799105841415406	0.5001622859309632	0.4945370545066296	0.5549002684709531	0.4796756854548061	0.5116943110623692	0.5357177972884201	0.4799912701465557	0.503705459480083	0.45626679710150525	0.40187491870916253	0.38171992475180305	0.3723662604666083	0.3383586107426089	0.3272146657547712	0.3074293237526312	0.261326088387353	0.2176707191047609	0.0	0.25622343028866895	0.3295074573543711	0.315628822999893	0.3557381868548254	0.3764938460433232	0.4271033381609074	0.45982411976395554	0.42958505326587143	0.48357993219205647	0.46421881832402057	0.5304778945017841	0.5120765982024214	0.6490923597617685	0.7455968788834502	0.6394602136203903	0.6956335592324456	0.6373418363890179	0.7858194515403257	0.7074859584594964	0.6749936102846876	0.6359904759370979	0.8487053796110346	0.7217298687955858	0.6690071303654253	0.908645092029051	0.8242599748048149	0.8417512979057111	0.7850504572873301	0.5695736339949405	0.6795677135291063	0.7944181796001422	0.6447802237760033	0.7735764144424508	0.6865158970643636	0.6533392906183509	0.8021863225489339	0.5805174783150385	0.7869620121974944	0.6335309484902679	0.7951830034718115	0.878004163048187	0.8389910523018966	0.7124661610584161	0.6322210577152805	0.8549765383210638	0.6907123957750297	0.727458499363397	0.6995433810365338	0.7070046680017869	0.9032552503393758	0.7228053766354197	0.8226213324910422	0.6542702908193314	0.7241867655411239	0.741971736888245	0.937884327355961	0.9244587461312197	0.7166101035083694	0.7318148579448955	0.614467712648335	0.8229757733459993	0.5887496634029398	0.8195165438614307	0.6390977610041421	0.7066817059975372	0.7526282114894817	0.7151721678746631	0.9256074262766131	0.8557367473809567	0.9525905023344639	0.7358794563340559	0.7214889782041706	0.9502875445116323	0.7982697627994981	0.9480302800376352	0.8812964215773884	0.8834149496147673	0.8736324919700678	1.01376286511713	0.8758219809375495	1.0060086776118342	0.9468194954983206	0.8268768596811998	0.8831594718451453	0.6570003285788167	0.9029667873705899	0.7894246099886428	0.9912924521282309	0.9601360742315853	0.9697183005771925	0.8737482100743978	1.0442317306648676	0.8936290775329484	1.00751187878755	0.8766622735171543	0.9786307488593747	0.9562275793797269	0.8780905600080414	0.6739958817275357	0.8172531929811975	0.796619600503262	0.973182797519514	0.9751481878154956	1.0069008542009308	0.7600989825710489	0.8426217278948361	1.0158739418549092	0.9793697094543938	0.8284865196950507	0.8326517984147251	0.8626473071743828	0.7990076376895345	0.9669112443920744	0.9925868485645103	0.8296003456429043	0.7771163319980859	0.7412860645032329	0.7056370627219349	0.5266071614503468	0.7509313399399598	0.950275420158023	0.893183948865299
0.5772607841331586	0.7686346014212178	0.5382222654621738	0.5008767225523386	0.6427135217225538	0.684661301440905	0.6077874517288849	0.7365878162487445	0.7796414056279525	0.6198455384175557	0.6481961728324865	0.617949387452892	0.5840374650268199	0.5979382463933742	0.5804720009098996	0.4920599445049064	0.5412808652731517	0.6749136346247544	0.4618099606722385	0.5057348363626728	0.49033731467984476	0.5298435811433132	0.46957683192532584	0.4659241880461194	0.4288393258639433	0.519603330903847	0.3899917332305311	0.3906954499708748	0.34668463384069165	0.38603449603037937	0.373938122318497	0.31043550656407737	0.2836850171335111	0.25622343028866895	0.0	0.2245412326248281	0.2833870736126473	0.33554902254519203	0.3647375846061905	0.3754358153754264	0.35790445575220303	0.38679471283220646	0.5126146768570566	0.5855838626896455	0.4663049502691661	0.5291302928120182	0.550761374696654	0.6040557496861321	0.6551954730163996	0.5718870419367599	0.8039680419544969	0.6667756828204964	0.5506722375606458	0.4819404709761132	0.6643800588832598	0.7622832754268489	0.7755928200488946	0.5995730427327661	0.7890485156284508	0.5680365445161459	0.6222330050214895	0.7522841759081708	0.6037715481970365	0.6512040501352553	0.6894519548705993	0.7606853689200673	0.8834926564897653	0.6578622317544868	0.6825032965032924	0.764286381082208	0.8107669147199299	0.7579527135026043	0.7474139334676894	0.7619938118754984	0.621780732759518	0.6107446654504421	0.8386745032422203	0.8884444880039495	0.8691586849464051	0.747496190249747	0.5662178800681955	0.7570531750085322	0.8527719866268054	0.8642698138925493	0.8911947020612871	0.6909917575989973	0.8717218511076075	0.8700000694734019	0.6295704573454192	0.8847512008992224	0.8387835620291679	0.8454273267979207	0.7012705135269218	0.8706911429370039	0.9691349345669076	0.8449730936916087	0.8004104809447433	0.8515066190206986	0.677186364125843	0.9086996759025944	0.9351917772473329	0.7436154573975763	0.8200201755467611	0.9175185584555976	0.9804544251340924	0.9612811653823804	0.8904121624527193	0.9417660570554709	0.9227353237172304	0.8490546721901429	1.0422168703031827	1.0267846333491955	0.9815211157298842	0.9418362789662997	0.9988537546025883	0.9073013298609532	0.9755155413646379	0.9098570107133014	0.9132237588674856	0.7613540923108008	0.9863251242553958	0.9681654700766862	0.74373757609864	0.9178934976522458	0.6800825884289599	0.9392655059353248	0.815494815868006	0.9654605464091579	0.8400723161941395	0.9195379862546703	0.9487942423184277	0.7809694103470345	0.7951528087198718	0.8572932429065506	1.052843030791931	0.9329436420633255	0.9455949779206643	0.8822608207713957	0.8442663288968215	0.8826936176911183	0.867687304477265	0.8930439348762966	0.8013001326787437	0.8030746325331244	0.7429786832072727	0.5427842074008655	0.7759792632597808	0.9867126324194034	0.8075000582065669	0.9601079464875675	0.9661804427022598	0.7716513607506851	0.7828305917390157	0.884066518867607	1.046567372689143	0.9160982461127947
0.795322359029428	0.8449746270903906	0.6394476258553464	0.6416785311113155	0.6902753193163561	0.5124093742535643	0.7778700113992165	0.7224806691578222	0.636088877742551	0.7419402959987484	0.760290255220299	0.6207043811542692	0.7083909326489943	0.5509429336008804	0.5106784402071146	0.5408166436608053	0.5191233246437711	0.6779225911026123	0.6863511932970666	0.5736964367441254	0.4750183953141972	0.44783325506768296	0.5117623827913943	0.5969004649910143	0.5303169497393931	0.4439958076227102	0.35934010055741716	0.38157938431243427	0.3647124042667347	0.37346569970555304	0.37039970477004275	0.33657372274828345	0.32389011177760885	0.3295074573543711	0.2245412326248281	0.0	0.23779847718797262	0.26524770620018173	0.3398974656179693	0.37188322579401123	0.34831466734819583	0.4103616879507616	0.6150189255431634	0.4382585375021159	0.5289678882506818	0.5393259537227724	0.5360041260523458	0.5565796280768645	0.7787640512284775	0.779966782411643	0.65593633926589	0.693836933984485	0.5730214025251336	0.5959835889796787	0.6121627122448023	0.8084462752367421	0.6372492286218959	0.5906978444433238	0.7557643178537814	0.7925777771409741	0.5733282311971365	0.5946721303396492	0.5563177635731628	0.6819103436683267	0.4649107222457711	0.6701758679867735	0.7626337679652327	0.52003265169729	0.6288615432042752	0.53974514845738	0.674732985889277	0.8177902474890879	0.6097953324652962	0.621690671049291	0.7541705105552832	0.6559407180895648	0.6290698655874389	0.8639202452588317	0.8939981893934681	0.847946136972383	0.7907591126930236	0.6176597356251894	0.7049921779823037	0.6477928280257257	0.8511538401466938	0.6366828486418068	0.8032083527522902	0.7872165611601453	0.6551217255014268	0.9103024690552299	0.8291937736251607	0.6897618772346199	0.7297317456765056	0.8884701762940556	0.7450287800815028	0.8298044378956269	0.5990375574371359	0.7845819488777049	0.7885775731476468	0.750485853973958	0.7131364290525594	0.7737952692601476	1.0150617538391105	0.8454056405955626	0.903395025328367	0.8857286993523725	1.0650195686015862	0.867747392593659	0.8903486963410824	0.8034660757654681	0.9937116518247591	0.9496693377606206	0.7662890287741759	0.8073903836443418	0.7962929248863612	1.0216355649323594	0.988987206491497	0.9384273270057043	0.9865077859331879	0.863666290027994	0.8581323994592641	0.9569475226559717	0.8486266218158256	1.0091784655749616	0.8761006811150192	0.7147242733104966	0.9386847334918981	0.9240082290465417	1.0461838651236104	0.8828562976631887	0.9394007481909691	0.7195886541535551	0.7326572998792545	0.8537267159399831	1.0425439605677738	1.0586377090219365	0.9439162802875612	0.9409221188915103	0.7986777324721469	0.8484290662596805	0.8598320538235423	0.7529063964043322	0.966978646542406	0.9388711910875731	0.9565485790772059	0.7673254400256937	1.000520495884609	0.9047023063437731	0.9303571336248412	0.9963802946497342	0.9985924596599447	0.8118564553947829	0.856114618804718	0.8805281013191528	1.0750286048387265	0.9476868589741992
0.8170815065339767	0.7957739676087039	0.6579282958559146	0.6602236764843319	0.5768819257297938	0.503392354139618	0.6507332174812117	0.7959343856880092	0.740415541582037	0.5041418188107758	0.6145119485255277	0.6386433528107437	0.5242159160118941	0.49231629191027154	0.7200187508556652	0.5268284989604153	0.6887112284394413	0.4860602080736905	0.5875945848550272	0.552055491126984	0.5377430710783542	0.6410973731789804	0.41998546936685993	0.45759880642442213	0.4065542204445087	0.5159169928504014	0.4373112854367793	0.40143376016450816	0.34864827483186434	0.3777263058845136	0.3921588522745913	0.42135949879173074	0.3475206588756907	0.315628822999893	0.2833870736126473	0.23779847718797262	0.0	0.2593892729267698	0.3457835964032575	0.37277227715207173	0.3988558224558052	0.36008556892956256	0.4393154682307704	0.49157025024808176	0.6146533763053487	0.4819354918165007	0.7259784360008721	0.5997702619611069	0.5809272561997453	0.5421683052236703	0.6748935494222945	0.5798584643238327	0.7258609411263913	0.6925246944580792	0.7113246121117872	0.6756406191221617	0.7404747974697546	0.6625529507513708	0.8606215434190225	0.7487494605196334	0.7262496088928013	0.7131909044790364	0.6671924725207609	0.6972175973293	0.6650886313678451	0.5857602995022481	0.8223151308446348	0.7578311288852626	0.5551035409917453	0.749048685341178	0.5273798411072826	0.761543191500508	0.8107869223093687	0.5867678565932213	0.8272129902221006	0.8078194098320199	0.555287429629573	0.6261217680708591	0.6561997122054954	0.7086517317412322	0.8116904010678005	0.5829633546937899	0.5891812062202413	0.7907567276384523	0.8528204212345818	0.8744813258297794	0.8264218700267653	0.6578983675936999	0.674055392512857	0.9288254499063862	0.87973492873277	0.9013964808543098	0.6648282229557284	0.6506716991060829	0.891741431448924	0.8668219458867784	0.8368360346251086	0.8317604692215306	0.5507790959596741	0.7721756387922769	0.8087845090811641	0.7049726654235872	0.7774069286825481	0.7065285695751256	0.7549918812428204	0.8837174214221284	0.8876527105452516	0.8661861852118544	0.7440887080026948	0.5656675985774955	0.7931693928592698	0.7936645872207465	0.698134042117237	0.6747581816973541	0.8970469537672582	0.8601524221846094	0.7511887293035243	0.7006288498177317	0.8025878444950216	0.88862710159606	0.8829332761064941	0.7191490454679991	0.8680656914717391	0.8825522608229776	0.6447413515996916	0.9288183304172213	0.9455115114643883	0.9181497957731297	0.9692410161245325	0.9795614954392771	0.8979685666991527	0.9266842466873215	0.8850886268681949	0.6159282387520104	0.8743302514749152	0.8915805505922623	0.8492036356054882	0.8076811269140561	0.5608792552841743	0.6106305890717079	0.8166542145680344	0.7746661372973466	0.7526510491716623	0.8954909569302143	0.9157623023608743	0.8261712810135129	1.0040202994030298	0.885761379642183	0.9142930041899708	1.0042859752229585	0.9364617059891702	0.8354870024928647	0.8422359844502398	0.9022872488237013	1.0101250821179495	0.9293879353230469
0.6383459257230999	0.6849413831492087	0.5718052147036479	0.5366456800782919	0.561015252237583	0.7571114551482522	0.8407283088296036	0.7042891289959966	0.5688017635872199	0.7635310917375455	0.5822124654269059	0.6050754942367116	0.583829899247558	0.5742544568501364	0.5351713820896771	0.6145106682328219	0.5174289228865192	0.536779425648347	0.5106782150395777	0.43848238414575913	0.5002963212393023	0.4544003713847452	0.4988765765168634	0.43354686577539314	0.4936012201541674	0.45714923419628306	0.38006706055437367	0.4399679804069145	0.3919891386649586	0.36733724757365277	0.3610733083792479	0.37510337141901057	0.3746776502348099	0.3557381868548254	0.33554902254519203	0.26524770620018173	0.2593892729267698	0.0	0.2235663776369106	0.30299827060406015	0.3863870026998427	0.33261363035083236	0.34977121934298167	0.3470133155811332	0.4299140429161598	0.47526700283335266	0.5077794030306209	0.6194663463839681	0.5884992656073693	0.7371381985757504	0.533106545355707	0.5718350258205716	0.6431786081237719	0.6136396709563808	0.6739365396069871	0.5668126594910565	0.7015545563528542	0.7728242821131907	0.6963105076419769	0.7937680984561652	0.5588922414344086	0.5796987166498374	0.603556968962994	0.6177980084088521	0.7301584284459528	0.554972037469243	0.5629258579178651	0.72747653551105	0.7605211222356751	0.6477724889008393	0.7170316344453391	0.742162096188835	0.8265045060599844	0.6844259723309573	0.6875769294569039	0.6105276079840888	0.7549751094358728	0.8247956224915438	0.7021252333800806	0.6714041490260294	0.8330778748508892	0.7412812980038427	0.8460928997554128	0.9035485004385304	0.7659312093019116	0.7641117936565317	0.782984147965691	0.7910472918266263	0.9203694317016085	0.7101803016750411	0.8672661089768076	0.6420072079275401	0.7754782369494805	0.6962103306220347	0.8941426311203973	0.7271996954411375	0.8642852636373177	0.9416121723812282	0.8101683688864438	0.6477984227572318	0.6951801700912049	0.7992851028412331	0.8029364913657369	0.8241189386525816	0.9525791023088259	0.7013203996422945	0.7997718624014044	0.9526963982878828	0.8679303607939208	0.7192884567032448	0.9361234746530092	0.9846350317914889	0.8143272764934062	0.934147454624124	0.8462121007408735	0.814941781953362	0.7758573025360255	0.931887171668865	0.94690602994489	0.949267227052821	0.9321440417740217	0.7427654553010632	0.8866989571674725	0.8486638841381233	0.6108529749148374	0.894929953732367	0.8964417578110248	0.65876052284636	0.8888768650861789	0.9518368750578184	0.9653459204685056	0.8636107889400709	0.8792950599196149	0.8753175116787801	0.8441495230808576	0.8912494380244983	1.000199625688353	0.9172303811804965	0.8202685282109441	0.8700198619984776	0.9460454867781813	1.018154102604514	1.012040322098432	0.9896587295447742	1.0785277057524647	0.8783332299460576	0.9445529182301773	0.9112694226608354	0.8485911301120527	1.048054822669087	0.9511788625923491	0.8626439938519839	0.8249889957490575	0.8712017049283579	1.070545785146421	0.9749265668389987
0.7379440675341014	0.62358360643598	0.5059080489858313	0.5585665554253125	0.6008689533961652	0.5491405120012317	0.7242111685027656	0.5208147425326745	0.5763320947275938	0.5724363150401818	0.6178419712501552	0.6221258181294212	0.5683300495286231	0.797820834487047	0.6248555031903523	0.5296833675723747	0.5295783082883813	0.6142357784653186	0.5419300578238396	0.5444038561049208	0.6355458112339605	0.5107821916374679	0.46877197861560876	0.5408252012722364	0.3945661215402995	0.38648824428890677	0.3255822261959142	0.3792346228196919	0.381582387060438	0.4095129574942908	0.3867234269296667	0.38006934160314254	0.3834751931877097	0.3764938460433232	0.3647375846061905	0.3398974656179693	0.3457835964032575	0.2235663776369106	0.0	0.24281415657593322	0.29566533042080084	0.32120312915229454	0.35379651952737057	0.38895236943301364	0.4444684830813736	0.4973619474214098	0.4597997834237694	0.5281610209645257	0.5962903707508238	0.6582359271699146	0.570977652887188	0.6584100548242371	0.5437632887102417	0.6962774660281754	0.6560444873200623	0.6231336523963121	0.63870855393593	0.5834478051107427	0.6778244584689632	0.6905608882271885	0.6698095977840247	0.582430182746559	0.5448653807233426	0.5223057368014768	0.7393053582240323	0.5889345178607477	0.5264630568473315	0.6075452808953905	0.764546422420064	0.6305750547801073	0.7882790438322443	0.5868188532686339	0.6111917872981579	0.5411675782056252	0.71566303677433	0.5943189722406809	0.5699724771964233	0.7109405018738447	0.8004716927356741	0.8046505384570244	0.6095114972139787	0.8149382603644936	0.7292978943885905	0.9075634310383325	0.8420374950079166	0.6586334932633179	0.8119219629111126	0.5674809141897157	0.8079105263176984	0.6913260292859467	0.7695078853319194	0.8655735855644506	0.6924720999193709	0.6338430696232287	0.8092143686636857	0.5749882587206262	0.8057551391791171	0.8535541545445651	0.8232541050759636	0.8320407580902871	0.7873629621031657	0.5757187252043225	0.7816196746592655	0.6516211660774747	0.7590831607166862	0.7442389229423695	0.9409716720872388	0.7291300206509722	0.9723866356479054	0.911451194980753	1.0257360236020105	0.9011798163426233	0.966279982120454	0.7165551287734595	0.8237463784324889	0.9723293968632571	0.9491767413356246	0.8717030576407381	0.9354955287463522	0.7257008494159104	0.9207335405754838	0.9158488513003705	0.7959772848884306	0.9733099916063442	0.8344193525517479	1.028005810579666	1.064008400515377	0.8823269004832706	1.0874185915206271	1.0314259606650034	1.0718807451223626	1.0071691624178387	0.9542031965019928	0.9359964461969871	0.9932377924986715	1.0422426825394022	0.9882934175719615	1.0369399783146362	0.9066628516874318	0.6933507818962003	0.7224791091412708	0.9524366142284568	0.9971192241064142	0.8243177348343326	0.9909153654801685	0.907521792007056	0.7209865405932667	0.935850595558835	0.8526164302964416	0.991054055594737	0.9147160615218155	0.8714415368048837	0.8135784945505198	0.8968518234787768	1.037768959081592	0.8776948649575111
0.6466418981612078	0.693842912253336	0.5792364210605684	0.6336508363000938	0.4902509820925053	0.5948048914768156	0.6245423515571333	0.7134421022776718	0.5236943333416618	0.6943449244191617	0.49862934627749755	0.6922208746089333	0.6542330699794878	0.6698045896389961	0.5964738946651637	0.5943648799910294	0.6311201473489536	0.5927686571259001	0.6942976594756195	0.6974669842469128	0.5371942123192512	0.5315317485704508	0.5053599990030544	0.4674086979387895	0.4897731889265642	0.42479962570296265	0.3925333845346502	0.3946403094821991	0.406733941514583	0.3997006871810528	0.43870801162492357	0.444301347723536	0.47863358407826867	0.4271033381609074	0.3754358153754264	0.37188322579401123	0.37277227715207173	0.30299827060406015	0.24281415657593322	0.0	0.24151230211910238	0.2770963498001423	0.3230949338608339	0.383208832628751	0.3613108707636569	0.40457758785945036	0.48923512541075187	0.5097021536674674	0.5153445237582135	0.5791134227673385	0.5941725361662288	0.6851567134617028	0.5462074127474235	0.5398650133850295	0.5352688841504842	0.6064593066429095	0.7106719910051386	0.5833079415699567	0.7032780230823197	0.6363089949413988	0.5661556302083873	0.6278893150597318	0.611400822550174	0.49400056938925646	0.565211597319778	0.45663569033976537	0.5702416677535662	0.6759975449507045	0.6559064688662608	0.562957519406426	0.7846263636403213	0.5830603170511613	0.6800549040536917	0.6933208031328473	0.6594390667210308	0.5735479296887701	0.6211999110057792	0.7804130167655242	0.5576575361597409	0.6022327827452523	0.5616270119107278	0.7903540582847384	0.8481811184693377	0.7875490960760416	0.6302146827203584	0.8363677310523537	0.6025300574949191	0.7773681183699707	0.7964591462224954	0.7194098369025267	0.7223914083960672	0.6811326375540199	0.5474112777484171	0.7688291373342679	0.7830977839776782	0.5488716740346187	0.6157212455036762	0.7747664663040935	0.904558091475264	0.8078981893028129	0.8904889593224329	0.8185328817802557	0.6606629420569724	0.883807949133645	0.6776855030037197	0.8746478242113158	0.9657689888267984	0.856891471905599	0.7785118950609131	0.9384398757295672	0.9832503704165763	0.8303812639469903	0.7567023990804369	0.6740694755880252	0.8963582476579293	0.9043438681124917	0.8946992811984184	0.6288889010648049	0.8550480443311335	0.9118712705147825	0.6883000544786704	0.7524184686545613	0.6328918557962342	0.8454982916302136	0.761821880120384	0.8689204804949363	1.0441144246257341	0.9617587934504201	0.9410408121732949	1.0193579033484883	1.0259661903824495	0.8748343136992894	0.9000501682002943	0.9887005159040821	0.8551201283513272	0.799428525963469	1.043375089737423	1.0627194552861818	0.8159175836563001	0.8882914282318776	0.965293265717204	1.0928300266174595	1.0509975817006294	1.0223045167940852	1.099855930087637	0.918220022776292	0.911030722603333	0.9884007998465411	0.8219148446299049	1.0073348045196657	0.9584946724280502	0.9172461287563678	0.7694717151983674	0.9488364081740336	0.8927081369106382	0.9003258228739979
0.539920214147702	0.6315511408339349	0.7790171083717212	0.6513655085584815	0.7317632842116076	0.6403734441232135	0.6998714225742397	0.7543269574852546	0.6456914720547119	0.7005803556574995	0.4360412926954867	0.6300747263506172	0.7265784369724739	0.759329206716195	0.6684174934604357	0.6398997229507009	0.7963417463701499	0.6093404059258289	0.5797108756056367	0.7739143768361811	0.5409001519196999	0.7256543579867296	0.6972142071730878	0.6059114589112206	0.5034655428630632	0.38666200014532853	0.3820295620183512	0.6148854066925358	0.4035890773366221	0.39360922494122846	0.4509727609124696	0.5714861418666558	0.6415894728857141	0.45982411976395554	0.35790445575220303	0.34831466734819583	0.3988558224558052	0.3863870026998427	0.29566533042080084	0.24151230211910238	0.0	0.28365033837887266	0.34483567740717713	0.30885561459510086	0.377026215504164	0.565048616597226	0.45613524398736616	0.7035170434813396	0.5915380205802931	0.5064229920800671	0.5895783979992513	0.623644770876864	0.7388919846480242	0.6049807414562133	0.6214041097670808	0.726659633396723	0.5727817729349174	0.5787978083774021	0.4617657209632173	0.6975698099290956	0.5153273570042773	0.4219205243949779	0.6582408048194096	0.5393208963820431	0.5810129466269505	0.6299922657813108	0.7308998511221463	0.5448351380063273	0.5652426295220414	0.44502765241327275	0.666696496647168	0.6277291069926895	0.7620796122824749	0.7644475427619004	0.8105482352084974	0.8001421566348126	0.7627627492882525	0.8347007753174113	0.6473955334844845	0.7621634830985932	0.7839011015972646	0.5551740552232539	0.7850126641935163	0.8438191110189565	0.6478332920825778	0.7045503263208757	0.7641231784163939	0.7075776279245602	0.7249547030622135	0.6705566903248467	0.48087910627696484	0.7574128864553553	0.6559082762004923	0.7903229244648912	0.6696577828198867	0.7572445975279877	0.6628922193697068	0.8922784273423198	0.7797847465597929	0.830484211164964	0.7891535084887359	0.8488305016445841	0.9021752441760748	0.9472864964982755	0.8120028727020843	0.984693771033976	0.9835435134337459	0.9614836308423831	0.9617580236924147	0.943180691992918	0.8989941557806519	0.8535958343343956	0.9328327265009213	0.8934545032561217	0.9166992301472277	0.8834524226423409	0.6562288941670462	0.7535347768421654	0.8852045443203309	0.7762933034790328	0.7934478771958517	0.724739848445676	0.5003119544676298	0.782636877197898	0.7807834118284589	0.8227153196039105	0.9261845576325808	0.9152060487816065	0.8915770134009497	0.8867780020198839	0.784453888263347	0.8857198638808389	0.6585378660811919	0.9276982541973764	0.8973206227009758	0.8756906544356322	0.8484247861617024	0.955943111998965	0.9452542181763992	0.9890161123170012	1.0181444395620716	0.980247290031212	0.8094852795815269	0.7807922146749827	1.0070945266835274	0.8603485149929608	1.0065963982958204	0.8922825943886825	0.8436555881762482	1.004526371284627	0.900716392845567	0.8818650847856697	0.7760257037770979	0.9321530007787575	1.0012051353627134	0.7677459215453935
0.8235705525265746	0.8515648881912761	0.621152552232232	0.820561208160856	0.5668970874172697	0.7544463443066828	0.7577750071430558	0.842017871684969	0.6735854811901995	0.8642273877403384	0.6324579586577799	0.6572940887450686	0.6642331277204485	0.6238131663210954	0.5982198914266839	0.8354172908205195	0.7088241305781645	0.6158860927486873	0.6829776513520549	0.6075150877858907	0.637253380813569	0.5838486153761919	0.523115416150435	0.49021184100360177	0.4817878005247939	0.4701687770195834	0.45008238415703566	0.47793763838242254	0.41645568115602377	0.45065325015722213	0.5791978975486426	0.4336647466437551	0.4544835861346209	0.42958505326587143	0.38679471283220646	0.4103616879507616	0.36008556892956256	0.33261363035083236	0.32120312915229454	0.2770963498001423	0.28365033837887266	0.0	0.2491931984729962	0.3006689783269389	0.30811567728314737	0.38264069518688654	0.4610351626977837	0.47873284348492023	0.4390112750051641	0.42911340658961644	0.5386957781269874	0.5045589529090114	0.47576337202949687	0.5414453047832934	0.5946482803554617	0.5648174201459425	0.7620993862998895	0.6255187061271161	0.74541605934209	0.6259344489616904	0.49313887991114197	0.5279232023001365	0.5891119646691115	0.49277566973720427	0.7097752911597598	0.5338188264007335	0.4966979436575588	0.6418893255036529	0.5164602691927449	0.6454922625599211	0.6326732612421277	0.6548471381312235	0.5245054592882579	0.6039036371504065	0.5268978968296247	0.538699374289733	0.4791124109093798	0.7306572577463568	0.5237744750647446	0.6458130332260595	0.6801704774572644	0.8163883488897322	0.6063874654669998	0.6859793639622062	0.6758198282995115	0.6742144658934192	0.5611579687325184	0.8055990174539154	0.8102758309247041	0.6266279839636816	0.697493157212298	0.8156548941348152	0.6276667990814118	0.519362049845044	0.6408242924717009	0.5504783297054299	0.6915293044532395	0.6748453022454003	0.8669235180558135	0.7947260088394247	0.6133926095222906	0.589338223440892	0.8507127573963429	0.8952411921466576	0.6880440349569602	0.9344777136809237	0.7056791473734619	0.9175207988097285	0.678107685313542	0.7167564867387961	0.932966966692822	0.8168425136354378	0.811460760026893	0.7570614121415172	0.8432333463862586	0.719064334322908	0.62797361218333	0.8404515428603863	0.6142923995940577	0.8602588583858308	0.5995304114231893	0.8112455302459962	0.7256796150167832	0.6521068624540497	0.8899177716773357	0.9439431967832516	0.8593972814808268	0.9420191478118487	0.9578504778105212	0.9348995162338714	0.7506776159700681	0.8438587639559199	0.7758464849096464	0.7847751445433031	0.9049544013925968	0.9389510014673923	0.9901798962569135	0.8093187367119752	0.7106891848023744	0.7737290182766554	0.9105180234764303	0.9451379134022723	0.8818885985127911	0.8370165024946451	0.8227595802874946	0.8860094004555354	0.9882138586643011	0.9919201719723547	0.7480131092420672	0.7428845359459644	0.7070542684511112	0.6890547552361397	0.4923753653982252	0.7166995438878382	0.9160436241059013	0.7980782860620079
0.8327491194132558	0.6956152311851481	0.8395380173934354	0.7174395540219306	0.7901647034187407	0.7740424458157118	0.5085818086700595	0.7119782346401506	0.7111899473644064	0.8341242670852621	0.7279577510985865	0.6939890502858753	0.8277101958860632	0.6357724018691492	0.5979974988660246	0.8351948982598603	0.7483958757925803	0.7579628393982794	0.7861058088097483	0.6191618699092554	0.5385663953533926	0.6720085014555903	0.552319543200615	0.6673746784966804	0.5250201089610784	0.6464105267867906	0.38598987110083455	0.4178916979846232	0.4445288610588319	0.48249899724370676	0.6788937312735164	0.4527202136357397	0.5068336821075692	0.48357993219205647	0.5126146768570566	0.6150189255431634	0.4393154682307704	0.34977121934298167	0.35379651952737057	0.3230949338608339	0.34483567740717713	0.2491931984729962	0.0	0.21911364835303693	0.2824136968374387	0.337803698611728	0.4797004786766042	0.4687516119053845	0.5053010339816224	0.453069654213133	0.6493848037143497	0.45318950782925516	0.5305645990616658	0.6663495497370712	0.606048390575892	0.4938562937937532	0.7272635799802206	0.7199706863500497	0.7071615274916263	0.5181637061337384	0.6987997738638568	0.5322058016241967	0.4978803044816154	0.5940292175300238	0.6399504791580192	0.682193024224987	0.4461288325738317	0.550483170933682	0.4107499028926935	0.6034712084322292	0.5914867143261904	0.6749058432778802	0.55378718870906	0.5280318938721915	0.7684770275010708	0.5956942385276375	0.5712914051946767	0.5168577376859043	0.5791902719309555	0.791311741023236	0.5833130203752245	0.6114905093230878	0.6979506694682639	0.5678703419368379	0.7135490320647738	0.7760194011812215	0.67438121217433	0.6330319835913856	0.8652180554565023	0.8417644685394563	0.6520868844915745	0.7711999538577189	0.6396999133232548	0.7070597893537346	0.7375873833369841	0.7996715281784261	0.5930543306827689	0.7767454924665205	0.6177303195828173	0.6578934499997684	0.5734612183325014	0.7590885354025201	0.8753865431190525	0.8932951383495642	0.8495266867128637	0.955621112526193	0.9239655211832356	0.8590802742286414	0.9222841845154212	0.6700961859535032	0.6837737682198257	0.9027479976322601	0.9545720583020307	0.9203377716478138	0.6980489995779098	0.8024906757832804	0.8771668106563262	0.9091700082579997	0.788178414147495	0.8611063035072792	0.6900582150014292	0.562052331773	0.7864802257510461	0.8476579917620554	0.8603929343659574	0.9182412163375429	0.9884667406831222	0.8806944195454905	1.0032237874328231	0.874038270554773	0.8640283225802634	0.7124013550698538	0.8485580450564063	0.8889127598667631	0.8233990714186947	0.7352007588200223	0.8783567480172634	1.0274836128209126	0.818001724251779	0.9749497812393746	0.9578170892037234	0.8112757832368149	0.8023961598267049	0.8145657600725833	0.8629638739971648	0.7635357615747724	0.7469615094752902	0.7427269734993586	0.498819910769071	0.7193138114806222	0.8343818372483156	0.7395155268306075	0.7415685638712214	0.946287849305262	0.9849967724854758	0.9404995598904979
